17,5,1.1159e+05,2,7,5,13,4,5,1,0,0,8,40,1
35,5,2.5866e+05,8,12,3,4,1,5,2,0,0,60,40,1
37,2,39207,12,9,5,2,2,5,2,0,0,40,40,2
59,5,1.5977e+05,8,12,3,5,1,5,2,0,0,40,40,2
27,5,3.0946e+05,7,5,5,7,2,5,2,0,0,10,40,1
38,2,2.1542e+05,13,14,5,5,2,5,1,0,0,55,3,1
47,7,1.7753e+05,16,10,3,4,1,5,2,0,0,40,40,1
42,5,2.5124e+05,7,5,5,6,2,5,2,0,0,40,34,1
40,2,1.3431e+05,10,13,1,11,2,3,1,0,1741,40,40,1
21,5,24598,16,10,5,9,4,5,1,0,0,40,40,1
36,7,1.4068e+05,10,13,5,13,2,5,2,0,0,50,40,1
46,5,1.4354e+05,2,7,7,8,3,5,2,0,0,20,40,1
65,1,38189,12,9,5,1,2,3,2,2346,0,40,40,1
31,5,1.5829e+05,12,9,3,2,1,5,2,0,0,40,40,1
29,5,1.185e+05,12,9,1,8,2,5,2,0,0,50,40,1
50,7,71609,1,6,3,5,1,5,2,0,0,60,40,1
46,5,2.0365e+05,10,13,1,13,3,3,2,0,0,40,40,1
31,5,1.8175e+05,12,9,1,2,2,5,1,0,0,40,40,1
36,5,1.6236e+05,13,14,5,11,2,5,1,0,1408,40,40,1
66,1,2.3132e+05,8,12,7,1,5,5,1,0,0,3,40,1
59,2,1.8194e+05,12,9,3,2,1,5,2,0,0,40,40,2
30,5,2.1323e+05,10,13,1,13,2,5,2,27828,0,40,40,2
27,5,4.5296e+05,16,10,5,8,2,5,2,0,0,40,40,1
44,5,2.6804e+05,16,10,1,7,3,3,2,0,0,40,40,1
34,5,1.4184e+05,12,9,6,4,4,3,2,0,0,40,40,1
58,7,1.9473e+05,16,10,3,11,1,5,2,0,0,45,40,1
36,5,2.1401e+05,16,10,3,2,1,5,2,0,0,40,40,2
29,1,1.4776e+05,12,9,5,1,2,5,2,0,0,32,1,1
42,8,2.7387e+05,12,9,1,12,5,5,1,0,0,40,40,1
24,5,1.6026e+05,16,10,5,13,2,2,2,0,0,64,1,1
25,5,48029,16,10,3,5,1,5,2,0,0,40,40,2
18,5,1.6346e+05,16,10,5,13,4,3,2,0,0,20,40,1
55,5,1.1253e+05,5,3,5,15,2,3,2,0,0,40,40,1
55,5,1.0908e+05,2,7,3,8,1,3,2,5013,0,48,40,1
31,5,1.827e+05,8,12,3,4,1,3,2,0,0,40,40,1
33,5,1.0187e+05,12,9,5,8,5,2,2,0,0,40,31,1
65,3,3.8225e+05,12,9,7,5,5,5,1,0,0,40,40,1
18,5,2.0029e+05,12,9,5,13,4,5,2,0,0,35,40,1
23,8,35805,10,13,3,11,1,5,2,0,0,60,40,1
22,5,1.5754e+05,12,9,3,7,1,5,2,0,0,50,40,1
61,3,1.9209e+05,12,9,3,15,1,5,2,0,0,15,40,1
40,5,33795,9,11,3,4,1,5,2,0,0,40,40,1
51,5,3.4546e+05,16,10,5,5,5,3,1,0,0,40,40,1
25,5,1.0552e+05,12,9,5,9,4,3,2,0,0,40,40,1
63,3,1.1475e+05,10,13,7,2,5,2,1,0,0,35,31,1
17,5,98572,2,7,5,13,2,5,1,0,0,20,40,1
54,7,83984,13,14,1,14,2,5,1,0,0,20,40,1
45,3,3.1785e+05,8,12,1,5,5,5,2,0,0,47,40,1
28,8,3.1903e+05,12,9,5,11,2,3,1,0,0,40,40,1
24,5,84319,16,10,5,8,2,5,2,0,0,40,40,1
70,5,2.9847e+05,10,13,7,13,2,5,2,0,0,30,40,1
46,5,2.7832e+05,11,16,3,13,1,5,2,0,0,40,40,2
51,3,1.6918e+05,7,5,7,9,2,5,1,0,0,45,6,1
58,5,4.9827e+05,12,9,1,5,2,5,1,0,0,40,40,1
71,1,94314,12,9,3,1,6,5,1,1173,0,18,40,1
26,5,50053,10,13,5,11,2,5,2,0,0,37,40,1
38,5,1.073e+05,16,10,3,4,1,5,2,3103,0,40,40,2
40,5,1.1001e+05,1,6,3,8,1,5,2,0,0,40,1,1
45,5,1.5417e+05,12,9,3,4,1,5,2,0,0,50,40,1
43,5,1.4711e+05,16,10,3,11,1,5,2,0,0,40,40,2
55,7,1.4112e+05,10,13,3,5,1,5,2,0,0,50,40,1
38,5,1.6216e+05,2,7,7,4,5,5,2,0,0,40,40,1
26,1,1.681e+05,12,9,5,1,2,5,1,0,0,40,40,1
19,5,1.3466e+05,12,9,3,13,1,5,2,3781,0,40,40,1
66,5,95644,10,13,1,5,2,5,1,0,0,40,40,1
34,5,1.9818e+05,10,13,5,13,2,5,1,0,0,50,40,1
35,5,5.3858e+05,2,7,6,15,2,3,2,0,0,40,40,1
47,1,3.085e+05,12,9,1,1,5,5,1,0,0,40,40,1
34,5,1.0884e+05,10,13,3,14,1,5,2,0,0,48,40,2
55,5,27227,16,10,3,9,1,5,2,0,1977,35,40,2
43,2,1.1702e+05,9,11,1,7,5,3,2,0,1726,40,40,1
66,5,1.3388e+05,12,9,7,4,2,5,2,0,0,40,40,1
42,5,6.0251e+05,10,13,3,11,1,5,2,0,0,45,40,2
55,6,1.145e+05,10,13,3,5,1,5,2,0,2415,50,40,2
43,5,1.7109e+05,10,13,3,11,1,5,2,5178,0,40,40,2
33,5,53373,1,6,5,9,5,5,2,0,0,40,40,1
18,5,3.2381e+05,12,9,5,13,4,5,1,0,0,40,1,1
50,5,2.0033e+05,16,10,1,5,2,5,1,0,0,40,40,1
38,5,3.2209e+05,12,9,1,7,2,5,2,0,0,40,40,1
46,5,2.0974e+05,12,9,3,4,1,5,2,0,0,46,40,1
38,5,5.8981e+05,10,13,3,2,1,5,2,0,0,45,40,2
45,7,1.0584e+05,9,11,3,5,1,5,2,0,0,35,40,1
30,5,1.1952e+05,1,6,3,4,1,5,2,0,0,45,40,1
56,5,2.5858e+05,13,14,3,5,1,5,2,0,0,50,40,2
29,5,1.232e+05,16,10,3,8,1,4,2,0,2415,40,34,2
34,5,2.7577e+05,12,9,1,5,5,5,1,0,0,50,40,1
58,3,33386,16,10,7,2,3,5,1,0,0,25,40,1
47,3,1.0102e+05,10,13,3,2,6,5,1,7688,0,40,40,2
62,5,2.1743e+05,10,13,3,13,1,5,2,0,0,40,40,1
24,5,1.8723e+05,12,9,5,7,4,3,1,0,0,40,40,1
49,5,2.0777e+05,12,9,1,14,5,5,2,0,0,40,40,1
40,2,1.7972e+05,12,9,3,2,1,5,2,7298,0,50,40,2
17,5,2.6098e+05,2,7,5,9,4,5,2,0,0,14,31,1
36,5,2.8057e+05,16,10,3,4,1,5,2,0,0,45,40,1
73,5,1.79e+05,12,9,7,13,2,5,1,0,0,7,40,1
26,8,79089,10,13,5,2,2,5,1,0,0,20,40,1
63,5,85420,16,10,3,5,1,5,2,0,0,10,40,1
21,3,2.4407e+05,12,9,5,9,2,5,1,0,0,22,40,1
49,7,2.5909e+05,2,7,7,4,5,5,1,0,0,40,1,1
20,5,3.6114e+05,12,9,5,13,5,5,2,0,0,45,40,1
40,5,3.0931e+05,12,9,3,8,1,5,2,0,0,40,40,1
36,5,46756,16,10,5,4,2,5,2,0,0,50,40,1
55,2,2.7234e+05,12,9,7,2,5,5,1,0,0,40,40,1
39,5,82521,10,13,3,13,1,5,2,0,0,45,40,2
40,5,1.0376e+05,12,9,1,4,2,5,2,0,0,40,40,1
18,5,1.5068e+05,1,6,5,13,4,5,2,0,0,40,40,1
42,5,1.801e+05,12,9,3,7,1,5,2,0,0,60,40,1
49,5,1.5799e+05,16,10,1,2,5,3,1,0,0,40,40,1
26,5,1.6417e+05,16,10,5,13,3,2,1,0,0,35,31,1
18,5,1.8695e+05,16,10,5,8,4,5,1,0,0,23,40,1
57,5,2.0116e+05,8,12,7,2,3,5,1,0,0,40,40,1
35,7,61343,12,9,1,8,5,5,2,0,0,40,40,1
21,5,1.3053e+05,1,6,5,4,2,5,2,0,0,50,40,1
43,5,2.2264e+05,2,7,1,6,2,5,2,0,0,80,40,1
32,5,1.6977e+05,10,13,6,14,2,3,2,0,0,40,40,1
23,5,72922,16,10,5,13,2,5,1,0,0,30,40,1
59,5,66440,12,9,6,2,5,5,1,0,0,40,40,1
50,5,3.3884e+05,10,13,3,11,1,5,2,0,1887,36,40,2
47,3,1.2221e+05,12,9,3,15,1,5,2,0,0,20,40,2
36,5,1.457e+05,12,9,1,8,5,5,1,0,0,40,40,1
35,8,88215,10,13,3,11,6,2,1,0,0,40,31,2
24,5,1.1487e+05,12,9,5,12,2,4,2,0,0,40,40,1
22,5,2.4006e+05,12,9,5,7,4,5,2,0,0,40,40,1
67,7,1.6702e+05,10,13,7,13,2,5,2,0,0,30,40,1
44,3,3.5423e+05,16,10,3,4,1,5,2,0,0,40,40,1
34,5,1.2483e+05,1,6,3,15,1,5,2,0,0,80,40,1
24,5,2.2574e+05,16,10,5,13,2,5,2,0,0,40,40,1
68,1,1.881e+05,12,9,3,1,1,5,2,0,0,8,40,2
46,3,3.4999e+05,10,13,1,4,2,5,2,0,0,40,40,1
41,5,1.1276e+05,12,9,1,7,4,5,1,2597,0,40,40,1
66,5,2.4259e+05,12,9,3,9,1,5,2,0,0,34,40,1
21,5,3.6693e+05,12,9,3,13,6,5,1,0,0,38,40,1
25,5,1.5421e+05,2,7,4,13,4,2,2,0,0,35,20,1
31,5,2.7422e+05,4,2,5,15,3,4,2,0,0,40,9,1
51,8,1.6646e+05,13,14,3,5,1,5,2,0,0,40,40,2
33,5,36222,11,16,3,11,1,5,2,0,0,45,40,2
24,5,2.4006e+05,10,13,5,11,2,5,2,0,0,20,40,1
31,2,1.5885e+05,8,12,5,2,4,3,1,0,0,40,40,1
31,5,2.0349e+05,10,13,3,13,1,5,2,0,1977,45,40,2
54,5,96062,12,9,3,8,1,5,2,0,0,40,33,1
49,7,1.2608e+05,12,9,3,5,1,5,2,0,0,35,40,1
59,5,1.6258e+05,12,9,5,4,3,5,1,0,0,35,40,1
76,7,4.137e+05,6,4,3,6,1,5,2,0,0,28,40,1
32,5,3.0369e+05,11,16,1,11,2,5,2,0,0,40,40,2
47,7,1.8468e+05,12,9,6,13,5,5,1,0,0,35,40,1
70,6,2.178e+05,10,13,3,13,1,5,2,0,0,15,40,1
41,5,3.065e+05,9,11,3,14,1,5,2,0,0,40,40,2
46,5,1.1017e+05,12,9,3,4,1,5,2,0,0,40,23,1
36,8,89625,12,9,5,12,3,2,1,0,0,40,40,1
23,1,2.3411e+05,16,10,5,1,2,5,2,0,0,40,40,1
44,5,2.7015e+05,10,13,3,5,6,5,1,0,0,45,40,2
32,7,1.9589e+05,12,9,5,4,5,5,2,0,0,40,21,1
47,5,1.3116e+05,10,13,1,9,2,5,1,99999,0,40,40,2
56,5,93211,12,9,7,9,5,5,1,0,0,40,3,1
38,5,1.8166e+05,8,12,3,14,1,5,2,0,0,56,40,2
74,5,1.4637e+05,12,9,7,9,2,5,1,0,0,28,40,1
19,5,2.1967e+05,16,10,5,11,2,5,1,0,0,20,40,1
74,5,2.0352e+05,12,9,3,7,1,5,2,2653,0,12,40,1
22,1,2.6815e+05,12,9,5,1,2,5,1,0,0,40,40,1
32,5,1.3742e+05,12,9,4,9,3,4,2,0,0,40,27,1
31,5,3.0268e+05,3,8,3,11,1,5,2,0,0,55,40,1
24,5,4.2147e+05,10,13,3,13,1,5,2,0,0,40,40,1
46,5,98524,10,13,1,5,2,5,2,0,0,40,3,2
27,5,2.8231e+05,12,9,3,15,1,3,2,0,0,40,40,1
56,5,1.5779e+05,10,13,3,5,1,5,2,0,1902,55,40,2
40,5,83508,10,13,3,14,6,5,1,0,0,20,40,1
67,8,1.6769e+05,12,9,3,5,1,5,2,3456,0,35,40,1
45,7,1.8727e+05,12,9,3,4,1,2,2,0,0,45,36,1
36,2,1.8709e+05,10,13,5,5,2,5,1,0,0,40,40,1
47,5,1.6763e+05,13,14,1,11,5,5,1,0,0,40,40,2
61,5,1.9096e+05,10,13,3,5,1,5,2,7688,0,40,40,2
50,5,1.8585e+05,12,9,3,15,1,5,2,3103,0,40,40,2
43,5,55764,16,10,5,7,5,3,2,0,0,40,40,1
69,5,1.6411e+05,10,13,3,13,1,5,2,10605,0,50,40,2
32,5,1.1744e+05,10,13,5,5,2,5,2,0,0,50,40,1
38,7,1.6459e+05,10,13,5,5,2,5,2,0,0,30,1,1
45,5,22610,16,10,1,2,5,5,1,0,0,40,40,1
32,5,3.0394e+05,5,3,3,8,1,5,2,0,0,48,40,1
51,2,3.7813e+05,12,9,1,2,5,5,1,0,1980,40,40,1
38,6,2.3149e+05,12,9,3,4,1,5,2,0,0,50,40,2
36,5,69481,15,15,3,11,1,5,2,0,0,55,40,2
42,5,1.9902e+05,13,14,3,5,1,5,2,0,0,40,40,2
24,5,2.5525e+05,12,9,5,4,2,5,2,0,0,40,40,1
50,5,1.9387e+05,13,14,3,11,6,5,1,0,0,38,40,1
36,5,23892,8,12,1,13,2,5,1,0,0,40,40,2
31,5,2.0116e+05,16,10,1,8,5,5,1,0,0,55,40,2
33,5,1.7147e+05,16,10,3,4,6,5,1,0,0,40,40,1
37,5,2.5545e+05,6,4,3,8,1,3,2,7298,0,35,15,2
26,5,2.0726e+05,16,10,5,5,4,5,1,0,0,40,40,1
43,7,1.3444e+05,12,9,3,6,1,5,2,0,0,99,40,1
46,5,1.0774e+05,16,10,3,13,1,5,2,0,0,40,40,1
22,5,1.9319e+05,12,9,5,9,4,3,1,0,0,40,40,1
45,5,1.1477e+05,13,14,1,11,2,5,1,0,2258,55,40,1
17,5,5.0749e+05,2,7,5,13,4,5,1,0,0,15,14,1
23,5,2.0996e+05,16,10,5,13,4,5,2,0,0,25,3,1
36,5,2.9864e+05,10,13,3,9,1,4,2,0,0,40,21,2
47,5,1.756e+05,16,10,3,14,1,5,2,0,0,40,40,1
29,5,2.9459e+05,13,14,5,5,2,5,2,0,0,45,40,1
39,5,40955,15,15,1,11,2,5,2,0,0,45,40,2
33,5,2.69e+05,9,11,1,13,2,5,2,0,0,25,40,1
30,5,1.7532e+05,9,11,3,5,6,5,1,0,0,52,40,1
22,5,1.2501e+05,10,13,5,2,2,5,1,0,0,20,40,1
18,1,2.0187e+05,3,8,5,1,4,5,2,0,0,7,40,1
28,5,2.0317e+05,16,10,1,4,2,5,2,0,0,40,40,1
40,5,53774,12,9,3,2,6,5,1,4064,0,12,40,1
29,5,2.4787e+05,10,13,3,11,1,5,2,0,0,40,40,2
28,5,1.2614e+05,16,10,5,6,2,5,1,0,0,40,40,1
23,5,82067,16,10,5,4,4,5,2,0,0,30,40,1
45,5,2.2456e+05,1,6,3,2,1,3,2,0,0,40,40,1
48,3,1.2768e+05,13,14,7,11,5,5,1,0,0,44,40,1
47,5,1.0183e+05,12,9,3,2,6,5,1,0,0,40,40,2
48,7,2.5941e+05,15,15,3,13,1,5,2,0,0,20,40,1
25,5,1.6698e+05,10,13,3,11,6,5,1,0,1887,40,40,2
63,5,5.4612e+05,16,10,3,5,1,5,2,0,0,35,40,2
42,5,1.1032e+05,12,9,7,5,2,5,1,0,0,40,40,1
33,5,1.7586e+05,10,13,3,5,1,5,2,0,0,50,40,2
30,5,1.5676e+05,12,9,5,5,4,5,2,0,0,40,40,1
45,6,2.139e+05,13,14,3,13,1,2,2,0,1902,40,18,2
24,5,44493,9,11,3,4,6,5,1,0,0,40,40,1
34,5,2.0116e+05,2,7,5,4,2,5,1,0,0,30,40,1
27,5,3.757e+05,10,13,5,2,4,3,1,0,0,40,40,1
31,5,2.9359e+05,12,9,5,2,5,5,1,0,3770,37,34,1
44,3,1.8385e+05,10,13,3,12,1,5,2,0,0,56,40,1
27,5,84433,16,10,5,5,2,5,1,0,0,50,40,1
62,1,2.9649e+05,9,11,6,1,2,5,2,0,0,10,40,1
28,5,2.1403e+05,12,9,1,13,5,5,1,0,0,35,40,1
40,3,1.0424e+05,10,13,3,11,1,5,2,0,2051,30,40,1
42,5,2.1289e+05,10,13,3,13,1,5,2,0,0,70,40,2
24,5,4.4665e+05,10,13,5,2,4,5,2,0,0,15,40,1
56,5,5.301e+05,12,9,5,4,2,5,2,0,0,40,40,1
27,5,42850,12,9,5,4,2,5,2,0,0,40,1,1
43,5,1.2028e+05,16,10,1,13,5,5,2,0,0,55,40,1
56,5,1.4655e+05,12,9,6,2,3,3,1,0,0,40,40,1
20,5,44793,16,10,5,15,2,5,2,0,0,60,40,1
52,5,1.8291e+05,12,9,3,15,1,5,2,0,0,55,40,1
50,5,3.418e+05,8,12,3,4,1,5,2,0,0,40,3,2
29,5,2.2644e+05,16,10,5,2,2,5,1,0,0,40,40,1
23,5,48988,16,10,5,2,2,5,2,0,0,50,40,1
32,5,2.5265e+05,9,11,3,4,1,5,2,0,0,40,40,2
27,1,2.147e+05,10,13,3,1,1,5,2,0,0,30,40,1
23,5,1.8919e+05,16,10,5,8,4,5,2,0,0,40,40,1
28,5,68021,10,13,1,11,2,5,1,0,0,40,40,1
32,5,1.1737e+05,12,9,5,9,2,5,2,0,0,48,40,1
19,5,3.4009e+05,16,10,5,13,4,5,1,0,0,20,40,1
34,3,1.6111e+05,16,10,3,15,1,5,2,0,0,40,40,1
23,8,2.7924e+05,12,9,3,12,1,5,2,0,0,38,40,1
49,5,1.1067e+05,1,6,1,8,2,5,1,0,0,32,40,1
17,5,1.2147e+05,3,8,5,15,4,5,2,0,0,10,1,1
39,5,4.5369e+05,10,13,1,11,2,5,2,0,0,40,40,2
32,5,2.8122e+05,9,11,1,13,5,5,1,0,1380,40,40,1
30,5,2.3574e+05,12,9,1,9,5,5,1,0,0,40,40,1
25,5,2.7217e+05,10,13,5,2,2,5,2,0,0,30,40,1
76,1,84737,10,13,7,1,3,2,2,0,0,32,4,1
62,5,1.7697e+05,6,4,3,9,1,5,2,0,0,40,40,1
61,5,1.017e+05,10,13,3,9,1,3,2,0,0,20,40,1
33,5,22405,12,9,6,9,5,1,1,0,0,72,40,1
50,5,98815,9,11,3,2,1,5,2,0,0,46,40,2
43,5,1.959e+05,12,9,3,4,1,5,2,0,0,40,40,2
27,5,96718,12,9,3,8,1,5,2,0,0,39,40,1
67,5,1.2636e+05,2,7,3,9,1,3,2,0,0,9,40,2
27,8,56365,13,14,3,11,1,2,2,0,0,20,4,1
33,2,3.4407e+05,10,13,5,12,2,5,2,0,1408,50,40,1
35,5,3.0639e+05,12,9,1,13,5,5,1,0,0,30,40,1
20,5,1.436e+05,16,10,5,13,5,5,1,0,0,2,40,1
26,5,1.7459e+05,10,13,5,9,4,5,1,0,0,15,40,1
45,7,48553,16,10,3,4,1,5,2,0,0,60,40,1
23,5,3.5836e+05,5,3,3,7,6,5,1,0,0,40,27,1
48,5,4.4338e+05,13,14,5,11,2,5,2,0,0,50,40,1
28,3,2.2966e+05,13,14,3,5,6,5,1,0,1485,40,40,2
40,5,1.1552e+05,13,14,3,9,1,2,2,0,0,40,4,1
62,5,1.8967e+05,13,14,3,5,1,5,2,15024,0,40,40,2
52,7,1.0501e+05,16,10,5,4,5,5,2,0,0,30,40,1
50,5,3.2051e+05,16,10,3,5,1,5,2,0,0,60,40,2
43,5,1.7594e+05,12,9,3,13,3,5,1,0,0,20,40,1
44,5,89172,13,14,1,2,2,5,2,0,0,40,40,1
25,5,2.8163e+05,10,13,5,14,2,5,1,0,1564,30,40,2
23,8,1.1177e+06,16,10,5,12,2,3,2,0,0,30,40,1
39,5,1.0829e+05,12,9,5,2,5,5,1,0,0,40,40,1
26,5,1.5204e+05,12,9,5,5,2,5,1,0,0,40,40,1
40,5,38389,9,11,3,4,1,5,2,0,0,40,40,1
23,5,2.139e+05,16,10,5,9,5,5,1,0,0,20,40,1
22,3,1.9281e+05,10,13,5,11,4,5,1,0,0,35,40,1
35,5,3.0191e+05,10,13,3,5,1,2,2,0,0,50,25,2
52,5,89041,13,14,3,5,1,5,2,99999,0,40,40,2
37,5,96483,8,12,3,2,3,2,1,5178,0,38,40,2
25,5,2.0997e+05,16,10,5,9,2,5,1,0,0,45,40,1
27,5,1.1062e+05,10,13,5,2,2,2,1,0,0,40,31,1
51,8,2.5081e+05,16,10,5,5,2,5,2,0,0,40,40,1
18,8,3.9126e+05,16,10,5,2,2,5,1,0,0,16,40,1
26,5,1.3552e+05,12,9,5,4,4,5,2,0,0,50,40,1
21,1,1.0867e+05,16,10,5,1,4,5,1,0,0,40,40,1
42,5,1.7953e+05,12,9,3,4,1,5,2,0,0,40,40,2
64,5,2.5012e+05,10,13,3,12,1,5,2,0,1902,50,40,2
34,8,1.0156e+05,12,9,5,9,4,5,1,0,0,40,40,1
70,6,2.2328e+05,10,13,3,5,1,5,2,0,0,40,40,1
27,5,1.2606e+05,9,11,5,11,2,5,1,0,0,35,40,1
52,8,1.6804e+05,16,10,3,14,1,5,2,0,0,45,40,1
25,5,1.7538e+05,12,9,5,2,2,5,2,0,0,45,40,1
33,5,1.7054e+05,12,9,6,2,2,5,1,0,0,40,40,1
18,5,2.4324e+05,2,7,5,7,4,5,2,0,0,15,40,1
51,7,3.8177e+05,12,9,3,6,1,5,2,0,0,50,40,1
35,5,1.0455e+05,12,9,1,5,5,5,1,0,0,20,40,1
61,5,74040,10,13,1,13,2,2,1,0,0,30,36,1
41,2,2.7537e+05,16,10,3,9,1,5,2,0,0,40,40,1
40,7,1.9436e+05,9,11,3,13,1,5,2,0,0,72,40,2
24,8,3.3469e+05,12,9,3,2,6,5,1,0,0,40,40,1
29,5,1.4676e+05,16,10,1,2,2,5,1,0,0,35,40,1
24,1,1.8498e+05,12,9,5,1,2,5,1,0,0,25,40,1
18,5,3.3651e+05,2,7,5,2,4,5,1,0,0,15,40,1
60,5,4.2725e+05,12,9,1,2,2,5,1,0,0,40,40,1
35,1,1.8649e+05,2,7,3,1,1,5,2,0,2603,40,40,1
28,5,2.5836e+05,16,10,1,2,5,5,1,0,0,40,40,1
26,3,2.1422e+05,2,7,3,9,3,5,2,0,0,50,40,1
41,7,49448,12,9,3,4,1,5,2,99999,0,40,40,2
52,5,2.612e+05,12,9,1,4,2,5,2,0,0,40,40,1
45,6,2.7054e+05,10,13,3,11,1,5,2,15024,0,40,40,2
26,7,2.1899e+05,10,13,5,11,4,5,2,0,0,30,40,1
48,5,1.5549e+05,16,10,1,11,2,5,2,0,0,40,40,2
18,1,1.5187e+05,16,10,5,1,4,5,1,0,0,30,40,1
47,5,98828,12,9,7,11,5,4,1,0,0,35,34,1
22,5,2.335e+05,7,5,1,10,2,5,1,0,0,40,40,1
35,5,1.822e+05,16,10,1,8,5,2,1,0,0,40,31,1
38,5,33394,12,9,3,13,1,5,2,0,0,75,40,2
19,1,1.7158e+05,16,10,5,1,4,5,2,0,0,30,40,1
34,3,80411,16,10,3,12,1,5,2,0,0,40,40,1
39,5,1.613e+05,8,12,1,2,5,5,1,0,0,40,40,2
49,1,1.7834e+05,12,9,3,1,1,5,2,7688,0,50,40,2
38,5,3.1152e+05,16,10,3,8,1,4,2,0,0,40,21,1
25,5,3.1513e+05,10,13,5,14,2,5,1,0,0,10,40,1
23,5,67311,10,13,5,5,4,5,1,0,0,40,3,1
48,5,44907,10,13,1,14,2,5,1,0,0,45,40,1
62,5,1.0485e+05,13,14,3,2,1,2,2,0,0,40,4,2
27,5,2.2577e+05,12,9,5,9,4,5,2,0,0,20,40,1
24,5,1.8667e+05,16,10,3,4,1,5,2,0,0,50,40,1
23,1,69510,10,13,5,1,2,5,2,0,0,50,40,1
59,5,1.7124e+05,10,13,6,5,2,5,2,0,0,45,40,1
55,5,1.9742e+05,12,9,5,10,5,5,1,0,0,40,27,1
48,5,2.2409e+05,1,6,3,15,1,3,2,0,0,40,40,1
61,7,1.4014e+05,16,10,3,4,1,5,2,0,0,40,40,1
43,7,1.7594e+05,16,10,5,4,2,5,1,0,0,14,40,1
46,3,3.1826e+05,12,9,5,9,5,5,1,0,0,40,40,1
34,5,1.9003e+05,12,9,6,14,5,3,1,0,0,35,40,1
32,5,2.3384e+05,12,9,3,15,1,3,2,0,0,50,40,1
51,1,1.1785e+05,12,9,3,1,1,5,2,0,0,99,40,1
26,5,49092,12,9,3,11,1,5,2,0,0,30,40,1
39,5,1.7152e+05,1,6,5,7,2,5,2,0,0,40,5,1
50,5,2.3787e+05,12,9,3,13,1,5,2,0,1887,55,40,2
51,7,34067,12,9,3,4,1,5,2,0,0,40,40,1
43,6,25005,16,10,3,5,1,5,2,0,0,40,40,1
30,5,1.7744e+05,10,13,1,13,2,5,2,0,0,40,40,1
44,3,1.8527e+05,10,13,3,11,1,5,2,0,1902,40,40,2
40,5,1.044e+05,12,9,3,13,4,5,1,0,0,30,40,1
41,5,33331,13,14,3,5,1,5,2,0,1902,40,40,2
48,5,29128,12,9,1,9,5,5,1,0,0,20,40,1
57,8,3.2823e+05,12,9,3,2,1,5,2,0,0,40,40,2
21,5,2.2741e+05,9,11,5,13,4,5,1,0,0,40,40,1
27,5,1.6912e+05,16,10,5,2,5,3,1,0,0,30,40,1
27,5,2.3827e+05,16,10,5,9,5,5,1,0,0,10,40,1
31,5,1.1855e+05,12,9,5,14,2,5,1,0,0,40,40,1
23,5,47541,12,9,3,8,1,5,2,0,0,50,40,1
45,5,92374,16,10,5,5,2,4,2,13550,0,60,20,2
61,3,2.246e+05,12,9,3,12,1,3,2,0,0,24,1,1
32,5,1.3157e+05,16,10,3,8,1,5,2,0,0,40,40,1
42,5,1.8332e+05,12,9,1,4,2,5,2,0,0,43,40,2
41,5,3.0993e+05,12,9,3,4,1,5,2,0,0,50,40,1
60,5,1.9731e+05,12,9,1,10,5,5,1,0,0,99,40,1
28,5,2.9212e+05,16,10,5,2,4,5,1,0,0,42,40,1
49,5,1.1731e+05,8,12,3,2,4,5,1,0,0,38,40,1
23,5,3.0865e+05,9,11,3,14,1,5,2,0,1887,40,40,2
30,5,1.3579e+05,10,13,5,11,2,5,1,0,0,40,40,1
28,5,1.7901e+05,9,11,3,11,1,5,2,0,0,50,40,1
27,8,2.0519e+05,12,9,3,12,1,5,2,0,0,60,40,1
26,5,1.9395e+05,13,14,5,5,2,5,2,0,0,60,40,1
40,8,2.5859e+05,13,14,5,4,2,5,2,0,0,80,40,1
30,8,1.0714e+05,10,13,3,11,1,5,2,0,0,37,40,2
42,5,23157,10,13,3,11,1,5,2,0,0,50,40,2
72,7,47203,12,9,3,6,1,5,2,4931,0,70,40,1
30,5,2.7992e+05,16,10,5,13,2,3,2,0,0,40,40,1
51,5,1.9239e+05,9,11,1,4,2,5,2,6849,0,40,40,1
24,5,1.8857e+05,13,14,5,5,4,5,1,4787,0,60,40,2
43,5,68748,12,9,5,4,3,5,2,0,0,40,40,1
53,5,2.3916e+05,16,10,3,5,1,5,2,0,0,50,40,2
45,5,1.6535e+05,16,10,1,5,5,5,1,0,0,64,40,1
21,5,3.9208e+05,16,10,5,2,4,4,2,0,0,40,40,1
36,5,3.7952e+05,10,13,1,11,2,5,2,0,0,40,12,1
34,5,1.0992e+05,12,9,1,8,2,5,1,0,0,40,40,1
25,5,1.091e+05,2,7,5,2,2,5,1,0,0,40,40,1
57,8,2.0277e+05,12,9,3,4,1,5,2,0,0,40,40,1
46,2,1.2589e+05,13,14,3,5,3,5,2,15024,0,40,40,2
30,5,1.1941e+05,12,9,1,6,2,5,2,0,0,40,40,1
31,5,88231,10,13,5,4,2,5,2,0,0,40,40,1
42,5,1.8856e+05,10,13,3,11,1,5,2,0,0,40,40,1
48,5,1.9168e+05,12,9,3,4,1,5,2,0,0,40,40,2
42,5,36999,16,10,1,4,2,5,2,3325,0,40,40,1
57,5,1.6166e+05,12,9,4,4,2,5,2,4650,0,40,40,1
45,3,1.1199e+05,13,14,3,11,1,5,2,0,0,40,40,2
27,5,2.4771e+05,10,13,5,13,2,5,1,0,2258,55,40,1
41,5,2.7128e+05,2,7,1,12,2,5,1,0,0,20,40,1
